office-name,official-title,types,ocd-division,division-description,homepage-url,phone,email,street,city,state,zip,start_time,end_time,start_date,end_date,notes,,,,,,,,,0
Benton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:benton,Benton Town ME,,(207) 453-7191,,1279 Clinton Ave,Benton,ME,4901,09:00:00 - 4:00,16:00:00 - 4:00,10-17-16,10-19-16,,,,,,,,,,90223
Benton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:benton,Benton Town ME,,(207) 453-7191,,1279 Clinton Ave,Benton,ME,4901,11:00:00 - 4:00,18:00:00 - 4:00,10-20-16,10-20-16,,,,,,,,,,90227
Benton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:benton,Benton Town ME,,(207) 453-7191,,1279 Clinton Ave,Benton,ME,4901,09:00:00 - 4:00,16:00:00 - 4:00,10-21-16,10-21-16,,,,,,,,,,90229
Benton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:benton,Benton Town ME,,(207) 453-7191,,1279 Clinton Ave,Benton,ME,4901,09:00:00 - 4:00,16:00:00 - 4:00,10-24-16,10-26-16,,,,,,,,,,90237
Benton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:benton,Benton Town ME,,(207) 453-7191,,1279 Clinton Ave,Benton,ME,4901,11:00:00 - 4:00,18:00:00 - 4:00,10-27-16,10-27-16,,,,,,,,,,90241
Benton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:benton,Benton Town ME,,(207) 453-7191,,1279 Clinton Ave,Benton,ME,4901,09:00:00 - 4:00,16:00:00 - 4:00,10-28-16,10-28-16,,,,,,,,,,90243
Benton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:benton,Benton Town ME,,(207) 453-7191,,1279 Clinton Ave,Benton,ME,4901,09:00:00 - 4:00,16:00:00 - 4:00,10-31-16,11-02-16,,,,,,,,,,90251
Benton Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:benton,Benton Town ME,,(207) 453-7191,,1279 Clinton Ave,Benton,ME,4901,11:00:00 - 4:00,18:00:00 - 4:00,11-03-16,11-03-16,,,,,,,,,,90255
Bremen Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:bremen,Bremen Town ME,,(207) 529-5945,,208 Waldoboro Rd,Bremen,ME,4551,,,,,"Oct 11 - Nov 3, M/T/W/F open at 8, closed at 2 on T/WF, Th there until 6",,,,,,,,,4551
Brooksville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:brooksville,Brooksville Town ME,,(207) 326-4518,,1 Town House Road,Brooksville,ME,4617,09:00:00 - 4:00,14:00:00 - 4:00,10-11-16,10-12-16,"Oct 11 - Nov 3; M-W 9-2, TH 6-8pm",,,,,,,,,89926
Brooksville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:brooksville,Brooksville Town ME,,(207) 326-4518,,1 Town House Road,Brooksville,ME,4617,18:00:00 - 4:00,20:00:00 - 4:00,10-13-16,10-13-16,"Oct 11 - Nov 3; M-W 9-2, TH 6-8pm",,,,,,,,,89929
Brooksville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:brooksville,Brooksville Town ME,,(207) 326-4518,,1 Town House Road,Brooksville,ME,4617,09:00:00 - 4:00,14:00:00 - 4:00,10-17-16,10-19-16,"Oct 11 - Nov 3; M-W 9-2, TH 6-8pm",,,,,,,,,89939
Brooksville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:brooksville,Brooksville Town ME,,(207) 326-4518,,1 Town House Road,Brooksville,ME,4617,18:00:00 - 4:00,20:00:00 - 4:00,10-20-16,10-20-16,"Oct 11 - Nov 3; M-W 9-2, TH 6-8pm",,,,,,,,,89943
Brooksville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:brooksville,Brooksville Town ME,,(207) 326-4518,,1 Town House Road,Brooksville,ME,4617,09:00:00 - 4:00,14:00:00 - 4:00,10-24-16,10-26-16,"Oct 11 - Nov 3; M-W 9-2, TH 6-8pm",,,,,,,,,89953
Brooksville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:brooksville,Brooksville Town ME,,(207) 326-4518,,1 Town House Road,Brooksville,ME,4617,18:00:00 - 4:00,20:00:00 - 4:00,10-27-16,10-27-16,"Oct 11 - Nov 3; M-W 9-2, TH 6-8pm",,,,,,,,,89957
Brooksville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:brooksville,Brooksville Town ME,,(207) 326-4518,,1 Town House Road,Brooksville,ME,4617,09:00:00 - 4:00,14:00:00 - 4:00,10-31-16,11-02-16,"Oct 11 - Nov 3; M-W 9-2, TH 6-8pm",,,,,,,,,89967
Brooksville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:brooksville,Brooksville Town ME,,(207) 326-4518,,1 Town House Road,Brooksville,ME,4617,18:00:00 - 4:00,20:00:00 - 4:00,11-03-16,11-03-16,"Oct 11 - Nov 3; M-W 9-2, TH 6-8pm",,,,,,,,,89971
Burnham Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:burnham,Burnham Town ME,,(207) 948-2369,,247 South Horseback Road,Burnham,ME,4922,08:00:00 - 4:00,16:00:00 - 4:00,10-11-16,10-13-16,"Oct 11 - Nov 3, M-TH 8-4, F 8-2, monday at 7 pm",,,,,,,,,90232
Burnham Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:burnham,Burnham Town ME,,(207) 948-2369,,247 South Horseback Road,Burnham,ME,4922,08:00:00 - 4:00,14:00:00 - 4:00,10-14-16,10-14-16,,,,,,,,,,90236
Burnham Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:burnham,Burnham Town ME,,(207) 948-2369,,247 South Horseback Road,Burnham,ME,4922,08:00:00 - 4:00,19:00:00 - 4:00,10-17-16,10-17-16,,,,,,,,,,90242
Burnham Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:burnham,Burnham Town ME,,(207) 948-2369,,247 South Horseback Road,Burnham,ME,4922,08:00:00 - 4:00,16:00:00 - 4:00,10-18-16,10-20-16,,,,,,,,,,90246
Burnham Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:burnham,Burnham Town ME,,(207) 948-2369,,247 South Horseback Road,Burnham,ME,4922,08:00:00 - 4:00,14:00:00 - 4:00,10-21-16,10-21-16,,,,,,,,,,90250
Burnham Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:burnham,Burnham Town ME,,(207) 948-2369,,247 South Horseback Road,Burnham,ME,4922,08:00:00 - 4:00,19:00:00 - 4:00,10-24-16,10-24-16,,,,,,,,,,90256
Burnham Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:burnham,Burnham Town ME,,(207) 948-2369,,247 South Horseback Road,Burnham,ME,4922,08:00:00 - 4:00,16:00:00 - 4:00,10-25-16,10-27-16,,,,,,,,,,90260
Burnham Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:burnham,Burnham Town ME,,(207) 948-2369,,247 South Horseback Road,Burnham,ME,4922,08:00:00 - 4:00,14:00:00 - 4:00,10-28-16,10-28-16,,,,,,,,,,90264
Burnham Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:burnham,Burnham Town ME,,(207) 948-2369,,247 South Horseback Road,Burnham,ME,4922,08:00:00 - 4:00,19:00:00 - 4:00,10-31-16,10-31-16,,,,,,,,,,90270
Burnham Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:burnham,Burnham Town ME,,(207) 948-2369,,247 South Horseback Road,Burnham,ME,4922,08:00:00 - 4:00,16:00:00 - 4:00,11-01-16,11-03-16,,,,,,,,,,90274
Carrabassett Valley Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:carrabassett_valley,Carrabassett Valley Town ME,,(207) 235-2645,,1001 Carriage Rd,Carrabassett Valley,ME,4947,08:00:00 - 4:00,16:00:00 - 4:00,10-03-16,10-07-16,"Oct 3 - Nov 3, M-F 8-4",,,,,,,,,90243
Carrabassett Valley Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:carrabassett_valley,Carrabassett Valley Town ME,,(207) 235-2645,,1001 Carriage Rd,Carrabassett Valley,ME,4947,08:00:00 - 4:00,16:00:00 - 4:00,10-11-16,10-14-16,,,,,,,,,,90258
Carrabassett Valley Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:carrabassett_valley,Carrabassett Valley Town ME,,(207) 235-2645,,1001 Carriage Rd,Carrabassett Valley,ME,4947,08:00:00 - 4:00,16:00:00 - 4:00,10-17-16,10-21-16,,,,,,,,,,90271
Carrabassett Valley Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:carrabassett_valley,Carrabassett Valley Town ME,,(207) 235-2645,,1001 Carriage Rd,Carrabassett Valley,ME,4947,08:00:00 - 4:00,16:00:00 - 4:00,10-24-16,10-28-16,,,,,,,,,,90285
Carrabassett Valley Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:carrabassett_valley,Carrabassett Valley Town ME,,(207) 235-2645,,1001 Carriage Rd,Carrabassett Valley,ME,4947,08:00:00 - 4:00,16:00:00 - 4:00,10-31-16,11-03-16,,,,,,,,,,90298
Charleston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:charleston,Charleston Town ME,,(207) 285-3637,,125 School Road,Charleston,ME,4422,09:00:00 - 4:00,13:30:00 - 4:00,10-04-16,10-05-16,"Oct 3 - Nov 3, T-F 9:00-1:30, W 4-7pm",,,,,,,,,89717
Charleston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:charleston,Charleston Town ME,,(207) 285-3637,,125 School Road,Charleston,ME,4422,16:00:00 - 4:00,19:00:00 - 4:00,10-05-16,10-05-16,"Oct 3 - Nov 3, T-F 9:00-1:30, W 4-7pm",,,,,,,,,89718
Charleston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:charleston,Charleston Town ME,,(207) 285-3637,,125 School Road,Charleston,ME,4422,09:00:00 - 4:00,13:30:00 - 4:00,10-06-16,10-07-16,"Oct 3 - Nov 3, T-F 9:00-1:30, W 4-7pm",,,,,,,,,89721
Charleston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:charleston,Charleston Town ME,,(207) 285-3637,,125 School Road,Charleston,ME,4422,09:00:00 - 4:00,13:30:00 - 4:00,10-11-16,10-12-16,"Oct 3 - Nov 3, T-F 9:00-1:30, W 4-7pm",,,,,,,,,89731
Charleston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:charleston,Charleston Town ME,,(207) 285-3637,,125 School Road,Charleston,ME,4422,16:00:00 - 4:00,19:00:00 - 4:00,10-12-16,10-12-16,"Oct 3 - Nov 3, T-F 9:00-1:30, W 4-7pm",,,,,,,,,89732
Charleston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:charleston,Charleston Town ME,,(207) 285-3637,,125 School Road,Charleston,ME,4422,09:00:00 - 4:00,13:30:00 - 4:00,10-13-16,10-14-16,"Oct 3 - Nov 3, T-F 9:00-1:30, W 4-7pm",,,,,,,,,89735
Charleston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:charleston,Charleston Town ME,,(207) 285-3637,,125 School Road,Charleston,ME,4422,09:00:00 - 4:00,13:30:00 - 4:00,10-17-16,10-19-16,"Oct 3 - Nov 3, T-F 9:00-1:30, W 4-7pm",,,,,,,,,89744
Charleston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:charleston,Charleston Town ME,,(207) 285-3637,,125 School Road,Charleston,ME,4422,16:00:00 - 4:00,19:00:00 - 4:00,10-19-16,10-19-16,"Oct 3 - Nov 3, T-F 9:00-1:30, W 4-7pm",,,,,,,,,89746
Charleston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:charleston,Charleston Town ME,,(207) 285-3637,,125 School Road,Charleston,ME,4422,09:00:00 - 4:00,13:30:00 - 4:00,10-20-16,10-21-16,"Oct 3 - Nov 3, T-F 9:00-1:30, W 4-7pm",,,,,,,,,89749
Charleston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:charleston,Charleston Town ME,,(207) 285-3637,,125 School Road,Charleston,ME,4422,09:00:00 - 4:00,13:30:00 - 4:00,10-24-16,10-26-16,"Oct 3 - Nov 3, T-F 9:00-1:30, W 4-7pm",,,,,,,,,89758
Charleston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:charleston,Charleston Town ME,,(207) 285-3637,,125 School Road,Charleston,ME,4422,16:00:00 - 4:00,19:00:00 - 4:00,10-26-16,10-26-16,"Oct 3 - Nov 3, T-F 9:00-1:30, W 4-7pm",,,,,,,,,89760
Charleston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:charleston,Charleston Town ME,,(207) 285-3637,,125 School Road,Charleston,ME,4422,09:00:00 - 4:00,13:30:00 - 4:00,10-27-16,10-28-16,"Oct 3 - Nov 3, T-F 9:00-1:30, W 4-7pm",,,,,,,,,89763
Charleston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:charleston,Charleston Town ME,,(207) 285-3637,,125 School Road,Charleston,ME,4422,09:00:00 - 4:00,13:30:00 - 4:00,10-31-16,11-02-16,"Oct 3 - Nov 3, T-F 9:00-1:30, W 4-7pm",,,,,,,,,89772
Charleston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:charleston,Charleston Town ME,,(207) 285-3637,,125 School Road,Charleston,ME,4422,16:00:00 - 4:00,19:00:00 - 4:00,11-02-16,11-02-16,"Oct 3 - Nov 3, T-F 9:00-1:30, W 4-7pm",,,,,,,,,89774
Charleston Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:charleston,Charleston Town ME,,(207) 285-3637,,125 School Road,Charleston,ME,4422,09:00:00 - 4:00,13:30:00 - 4:00,11-03-16,11-03-16,"Oct 3 - Nov 3, T-F 9:00-1:30, W 4-7pm",,,,,,,,,89776
Cranberry Isles Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:cranberry_isles,Cranberry Isles Town ME,,(207) 244-4475,,59 Main Rd,Islesford,ME,4646,09:00:00 - 4:00,15:00:00 - 4:00,10-03-16,10-07-16,"Oct 3 - Nov 3, 9-3 M-F",,,,,,,,,89942
Cranberry Isles Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:cranberry_isles,Cranberry Isles Town ME,,(207) 244-4475,,59 Main Rd,Islesford,ME,4646,09:00:00 - 4:00,15:00:00 - 4:00,10-11-16,10-14-16,"Oct 3 - Nov 3, 9-3 M-F",,,,,,,,,89957
Cranberry Isles Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:cranberry_isles,Cranberry Isles Town ME,,(207) 244-4475,,59 Main Rd,Islesford,ME,4646,09:00:00 - 4:00,15:00:00 - 4:00,10-17-16,10-21-16,"Oct 3 - Nov 3, 9-3 M-F",,,,,,,,,89970
Cranberry Isles Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:cranberry_isles,Cranberry Isles Town ME,,(207) 244-4475,,59 Main Rd,Islesford,ME,4646,09:00:00 - 4:00,15:00:00 - 4:00,10-24-16,10-28-16,"Oct 3 - Nov 3, 9-3 M-F",,,,,,,,,89984
Cranberry Isles Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:cranberry_isles,Cranberry Isles Town ME,,(207) 244-4475,,59 Main Rd,Islesford,ME,4646,09:00:00 - 4:00,15:00:00 - 4:00,10-31-16,11-03-16,"Oct 3 - Nov 3, 9-3 M-F",,,,,,,,,89997
Crystal Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:crystal,Crystal Town ME,,(207) 463-2770,,272 Crystal Rd.,Crystal,ME,4747,08:00:00 - 4:00,16:00:00 - 4:00,10-10-16,10-14-16,"Oct 11 - Nov 3, T/W/TH 8-4pm",,,,,,,,,90057
Crystal Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:crystal,Crystal Town ME,,(207) 463-2770,,272 Crystal Rd.,Crystal,ME,4747,08:00:00 - 4:00,16:00:00 - 4:00,10-17-16,10-21-16,"Oct 11 - Nov 3, T/W/TH 8-4pm",,,,,,,,,90071
Crystal Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:crystal,Crystal Town ME,,(207) 463-2770,,272 Crystal Rd.,Crystal,ME,4747,08:00:00 - 4:00,16:00:00 - 4:00,10-24-16,10-28-16,"Oct 11 - Nov 3, T/W/TH 8-4pm",,,,,,,,,90085
Crystal Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:crystal,Crystal Town ME,,(207) 463-2770,,272 Crystal Rd.,Crystal,ME,4747,08:00:00 - 4:00,16:00:00 - 4:00,10-31-16,11-03-16,"Oct 11 - Nov 3, T/W/TH 8-4pm",,,,,,,,,90098
Cumberland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:cumberland,Cumberland Town ME,,(207) 829-5559,,290 Tuttle Road,Cumberland,ME,4021,08:00:00 - 4:00,17:00:00 - 4:00,10-11-16,10-12-16,"Oct 11 - Nov 3, M/T/W 8-5, TH 8-6",,,,,,,,,89330
Cumberland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:cumberland,Cumberland Town ME,,(207) 829-5559,,290 Tuttle Road,Cumberland,ME,4021,08:00:00 - 4:00,18:00:00 - 4:00,10-13-16,10-13-16,"Oct 11 - Nov 3, M/T/W 8-5, TH 8-6",,,,,,,,,89333
Cumberland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:cumberland,Cumberland Town ME,,(207) 829-5559,,290 Tuttle Road,Cumberland,ME,4021,08:00:00 - 4:00,17:00:00 - 4:00,10-17-16,10-19-16,"Oct 11 - Nov 3, M/T/W 8-5, TH 8-6",,,,,,,,,89343
Cumberland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:cumberland,Cumberland Town ME,,(207) 829-5559,,290 Tuttle Road,Cumberland,ME,4021,08:00:00 - 4:00,18:00:00 - 4:00,10-20-16,10-20-16,"Oct 11 - Nov 3, M/T/W 8-5, TH 8-6",,,,,,,,,89347
Cumberland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:cumberland,Cumberland Town ME,,(207) 829-5559,,290 Tuttle Road,Cumberland,ME,4021,08:00:00 - 4:00,17:00:00 - 4:00,10-24-16,10-26-16,"Oct 11 - Nov 3, M/T/W 8-5, TH 8-6",,,,,,,,,89357
Cumberland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:cumberland,Cumberland Town ME,,(207) 829-5559,,290 Tuttle Road,Cumberland,ME,4021,08:00:00 - 4:00,18:00:00 - 4:00,10-27-16,10-27-16,"Oct 11 - Nov 3, M/T/W 8-5, TH 8-6",,,,,,,,,89361
Cumberland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:cumberland,Cumberland Town ME,,(207) 829-5559,,290 Tuttle Road,Cumberland,ME,4021,08:00:00 - 4:00,17:00:00 - 4:00,10-31-16,11-02-16,"Oct 11 - Nov 3, M/T/W 8-5, TH 8-6",,,,,,,,,89371
Cumberland Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:cumberland,Cumberland Town ME,,(207) 829-5559,,290 Tuttle Road,Cumberland,ME,4021,08:00:00 - 4:00,18:00:00 - 4:00,11-03-16,11-03-16,"Oct 11 - Nov 3, M/T/W 8-5, TH 8-6",,,,,,,,,89375
Detroit Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:detroit,Detroit Town ME,,(207) 257-4488,,35 South Main Street,Detroit,ME,4929,08:30:00 - 4:00,18:30:00 - 4:00,10-11-16,10-14-16,"Oct 11 - Nov 3, M-TH 8:30-6:30 PM",,,,,,,,,90240
Detroit Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:detroit,Detroit Town ME,,(207) 257-4488,,35 South Main Street,Detroit,ME,4929,08:30:00 - 4:00,18:30:00 - 4:00,10-17-16,10-20-16,"Oct 11 - Nov 3, M-TH 8:30-6:30 PM",,,,,,,,,90252
Detroit Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:detroit,Detroit Town ME,,(207) 257-4488,,35 South Main Street,Detroit,ME,4929,08:30:00 - 4:00,18:30:00 - 4:00,10-24-16,10-27-16,"Oct 11 - Nov 3, M-TH 8:30-6:30 PM",,,,,,,,,90266
Detroit Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:detroit,Detroit Town ME,,(207) 257-4488,,35 South Main Street,Detroit,ME,4929,08:30:00 - 4:00,18:30:00 - 4:00,10-31-16,11-03-16,"Oct 11 - Nov 3, M-TH 8:30-6:30 PM",,,,,,,,,90280
Dexter Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:dextwe,Dexter Town ME,,(207) 924-7351,,23 Main,Dexter,ME,4930,08:30:00 - 4:00,16:30:00 - 4:00,10-03-16,10-07-16,Oct 3 - Nov 3; 8:30-4:30 M-F,,,,,,,,,90226
Dexter Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:dextwe,Dexter Town ME,,(207) 924-7351,,23 Main,Dexter,ME,4930,08:30:00 - 4:00,16:30:00 - 4:00,10-11-16,10-14-16,Oct 3 - Nov 3; 8:30-4:30 M-F,,,,,,,,,90241
Dexter Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:dextwe,Dexter Town ME,,(207) 924-7351,,23 Main,Dexter,ME,4930,08:30:00 - 4:00,16:30:00 - 4:00,10-17-16,10-21-16,Oct 3 - Nov 3; 8:30-4:30 M-F,,,,,,,,,90254
Dexter Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:dextwe,Dexter Town ME,,(207) 924-7351,,23 Main,Dexter,ME,4930,08:30:00 - 4:00,16:30:00 - 4:00,10-24-16,10-28-16,Oct 3 - Nov 3; 8:30-4:30 M-F,,,,,,,,,90268
Dexter Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:dextwe,Dexter Town ME,,(207) 924-7351,,23 Main,Dexter,ME,4930,08:30:00 - 4:00,16:30:00 - 4:00,10-31-16,11-03-16,Oct 3 - Nov 3; 8:30-4:30 M-F,,,,,,,,,90281
Eagle Lake Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:eagle_lake,Eagle Lake Town ME,,(207) 444-5125,,36 Devoe Brook Rd,Eagle Lake,ME,4739,08:00:00 - 4:00,16:30:00 - 4:00,10-03-16,10-07-16,"Oct 3 - Nov 3, 8-4:30 pm M-F",,,,,,,,,90035
Eagle Lake Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:eagle_lake,Eagle Lake Town ME,,(207) 444-5125,,36 Devoe Brook Rd,Eagle Lake,ME,4739,08:00:00 - 4:00,16:30:00 - 4:00,10-11-16,10-14-16,"Oct 3 - Nov 3, 8-4:30 pm M-F",,,,,,,,,90050
Eagle Lake Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:eagle_lake,Eagle Lake Town ME,,(207) 444-5125,,36 Devoe Brook Rd,Eagle Lake,ME,4739,08:00:00 - 4:00,16:30:00 - 4:00,10-17-16,10-21-16,"Oct 3 - Nov 3, 8-4:30 pm M-F",,,,,,,,,90063
Eagle Lake Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:eagle_lake,Eagle Lake Town ME,,(207) 444-5125,,36 Devoe Brook Rd,Eagle Lake,ME,4739,08:00:00 - 4:00,16:30:00 - 4:00,10-24-16,10-28-16,"Oct 3 - Nov 3, 8-4:30 pm M-F",,,,,,,,,90077
Eagle Lake Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:eagle_lake,Eagle Lake Town ME,,(207) 444-5125,,36 Devoe Brook Rd,Eagle Lake,ME,4739,08:00:00 - 4:00,16:30:00 - 4:00,10-31-16,11-03-16,"Oct 3 - Nov 3, 8-4:30 pm M-F",,,,,,,,,90090
East Machias Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:east_machias,East Machias Town ME,,(207) 255-8598,,32 Cutler Road,East Machias,ME,4630,08:00:00 - 4:00,16:00:00 - 4:00,10-11-16,10-13-16,"Oct 11 - Nov 3; 8-4 M-TH, 8-3:30 F",,,,,,,,,89940
East Machias Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:east_machias,East Machias Town ME,,(207) 255-8598,,32 Cutler Road,East Machias,ME,4630,08:30:00 - 4:00,15:30:00 - 4:00,10-14-16,10-14-16,"Oct 11 - Nov 3; 8-4 M-TH, 8-3:30 F",,,,,,,,,89944
East Machias Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:east_machias,East Machias Town ME,,(207) 255-8598,,32 Cutler Road,East Machias,ME,4630,08:00:00 - 4:00,16:00:00 - 4:00,10-17-16,10-20-16,"Oct 11 - Nov 3; 8-4 M-TH, 8-3:30 F",,,,,,,,,89953
East Machias Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:east_machias,East Machias Town ME,,(207) 255-8598,,32 Cutler Road,East Machias,ME,4630,08:30:00 - 4:00,15:30:00 - 4:00,10-21-16,10-21-16,"Oct 11 - Nov 3; 8-4 M-TH, 8-3:30 F",,,,,,,,,89958
East Machias Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:east_machias,East Machias Town ME,,(207) 255-8598,,32 Cutler Road,East Machias,ME,4630,08:00:00 - 4:00,16:00:00 - 4:00,10-24-16,10-27-16,"Oct 11 - Nov 3; 8-4 M-TH, 8-3:30 F",,,,,,,,,89967
East Machias Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:east_machias,East Machias Town ME,,(207) 255-8598,,32 Cutler Road,East Machias,ME,4630,08:30:00 - 4:00,15:30:00 - 4:00,10-28-16,10-28-16,"Oct 11 - Nov 3; 8-4 M-TH, 8-3:30 F",,,,,,,,,89972
